Input Text,Actual Text,Predicted Text
sind,সিন্ড,সিন্ড
uthalpathal,উথালপাথাল,উঠালপথল
jonglee,জংলী,জংলি
marbo,মারবো,মারবো
blagarder,ব্লগারদের,ব্লাগারদেরররর
farm,ফর্ম,ফার্ম
dev,ডেভ,দেব
fitnessbiheen,ফিটনেসবিহীন,ফিটনেসবিহীন
deengi,ডিঙ্গি,দেঙ্গি
preranaar,প্রেরণার,প্রেরানারররর
reese,রীসে,রিসে
chabi,চবি,চাবি
maricher,মরিচের,মারিচেররররর
bhugoler,ভূগোলের,ভুগলেরররর
protijogiir,প্রতিযোগীর,প্রতিযোগীরররর
brritale,বৃতলে,ব্রিটালে
ayaampiyaare,অ্যাম্পিয়ারে,আয়াম্পিয়ারে
dhanirai,ধনীরাই,ধনিরাই
kaadiyaaneebirodhee,কাদিয়ানীবিরোধী,কাদিয়ানীবিরোধী
naaseer,নাসির,নাসীররররর
mahaajoter,মহাজোটের,মহাযোতের
touba,তওবা,তৌবা
danald,ডোনাল্ড,ডানাল্ড
chitragulote,চিত্রগুলোতে,চিত্রাগুলোতে
sourcer,সোর্সের,সোর্সেরররর
second,সেকেন্ড,সেকন্ড
bharat,ভারত,ভারাত
sarbajan,সর্বজন,সর্বজন
bhaandaree,ভাণ্ডারী,ভাঁদরী
ranakshetrey,রণক্ষেত্রে,রণক্ষেত্রে
ganobidhwongsi,গণবিধ্বংসী,গণবিধ্বংসী
dhindhwal,ধিন্ধওয়াল,ধিন্ধ্বল
yusuf,ইউসূফ,য়ুসুফফফ
atyabashyak,অত্যাবশ্যক,অত্যবশ্যক
forge,ফোর্গ,ফর্গে
galpai,গল্পই,গল্পাই
sakhyataa,সখ্যতা,সখ্যাা
iciser,আইসিসের,আইসিইইএসআররর
agomoni,আগমনী,আগমনি
alexanderer,আলেকজান্ডারের,অ্যালেক্সান্ডা
meerajaaner,মীরজানের,মীরাজানেররর
asleelota,অশ্লীলতা,অ্যাসলিলোটা
haadichaachaa,হাড়িচাচা,হাড়িচাচা
dounee,ডাউনি,ডাউনি
somraatke,সম্রাটকে,সম্রাতকে
uskaani,উস্কানি,উসকানি
godamghor,গুদামঘর,গোদামঘর
raakhiyaa,রাখিয়া,রাখিয়া
garaz,গ্যারাজ,গারাজ
samastai,সমস্তই,সমস্তাই
gray,গ্রে,গ্রে
pokhher,পক্ষের,পোখেররররর
dipun,দিপুন,দিপুন
bhortukir,ভর্তুকির,ভর্তুকিরররর
dhaaker,ঢাকের,ধাকেররররর
bivrantikar,বিভ্রান্তিকর,বিভ্রান্তিকার
maasuddujjaamaan,মাসুদ্দুজ্জামান,মাসুদ্দুজ্জামান
tolemi,টলেমি,তলেমি
governer,গভর্ণর,গভার্নেররররর
hendrix,হেন্ড্রিক্স,হেন্ড্রিক্স
phebharit,ফেভরিট,ফেভারিট
dhori,ধরি,ধরি
parinotitey,পরিণতিতে,প্যারিনোটিতে
walters,বলটার্স,ওয়াল্টারস
khatoon,খাতুন,খাতুন
symphony,সিম্ফোনি,সিমফোনি
dalmia,ডালমিয়া,ডালমিয়া়
etodin,এতোদিন,এতদিন
morales,মোরালেস,মোরালেস
gamyamaany,গম্যমান্য,গম্যমানি
paksenader,পাকসেনাদের,পাকসেনাদের
milk,মিল্ক,মিলক
just,জুস্ট,জাস্ট
sambhaabe,সম্ভাবে,সম্ভাবে
icelander,আইসল্যান্ডের,আইসেল্যান্ডেরর
kaagajapatraguloke,কাগজপত্রগুলোকে,কাগজাপত্রগুলোকে
parinatir,পরিণতির,পরিণাটিররররর
foley,ফলে,ফলে
jamloki,যমলোক,জামলোকি
saadhyamat,সাধ্যমত,সাধ্যমাত
paloke,পালকে,পালোকে
hasni,হস্নি,হাসনি
hrosso,হ্রস্ব,হ্রোসো
kar,কার,কার
melborn,মেলবোর্ন,মেলবর্ন
agomon,আগমন,আগমন
songosthan,সংস্থান,সংস্থান
shaaraaho,সারাহ,শারাহো
sparsho,স্পর্শ,স্পার্শ
ugghaatan,উদঘাটন,উগঘাটান
udbodhon,উদ্বোধন,উদ্বোধন
ponkhiraz,পঙ্খিরাজ,পংখিরাজ
nisthaban,নিষ্ঠাবান,নিষ্ঠাবান
byabasthaapanaay,ব্যবস্থাপনায়,ব্যবস্থাপনায়
baasen,বাসেন,বাসেন
daayitte,দায়িত্বে,দায়িত্তে
elaakaatite,এলাকাটিতে,এলাকাটিতে
blogar,ব্লগার,ব্লোগাররররর
onnkit,অঙ্কিত,অন্কিট
tathyamantree,তথ্যমন্ত্রী,তথ্যমন্ত্রী
naagaalyande,নাগাল্যান্ডে,নাগাল্যান্ডে
pathocharyder,পথচারীদের,পাথোচারিদেরর
danalda,ডোনাল্ড,দানাল্ডা
muftir,মুফতির,মুফটিররররর
brashh,ব্রাশ,ব্রাশ
padunahswaadheenataa,পড়ুনঃস্বাধীনতা,পদুনঃস্বাধীনতা
kosovo,কসোভো,কসভোো
shashok,শাষক,শাসক
qiu,কিউ,কিউ
porichhonno,পরিচ্ছন্ন,পরিছন্ন
altamonte,অল্টমোন্টে,আল্টামন্টে
karmokandoi,কর্মকাণ্ডই,কার্মকাণ্ডই
tarunapurupratimaa,তরুণপুরুপ্রতিমা,তরুণাপুরুপ্রতিমা
antarvuktir,অন্তর্ভুক্তির,অন্তরভুক্তিররর
shpell,স্পেল,শ্পেল
chaaraagulie,চারাগুলিই,চারাগুলি়ে
reese,রীজে,রিসে
bhardwaj,ভরদ্বাজ,ভারদ্বাজ
naitthak,নাইটথাক,নৈত্থক
patiala,পাতিয়ালা,পাতিয়ালা়
beerjobaan,বীর্যবান,বীর্যবান
chetanaay,চেতনায়,চেতানায়
gillette,জিলেট,গিলেটে
nortokir,নর্তকীর,নর্তকিরর
merechhen,মেরেছেন,মেরেছেন
prokashitobyo,প্রকাশিতব্য,প্রকাশিতব্য
pareekshaarthee,পরীক্ষার্থী,পরীকশার্থী
arias,আরিয়াস,আরিয়াস
ovik,অভিক,অভিক
brake,ব্রেক,ব্রাকে
krismase,ক্রিসমাসে,ক্রিসমাসে
jeelanir,জিলানীর,জীলানিররর
wright,রাইট,উরিইট
letershh,লেটারস,লেটার্শ
thakena,থাকেনা,থাকেনা়
sikkhabyabosthar,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থার
sparahiyaasaha,স্পর্শিয়াসহ,স্পরহহিয়াসহ
selimer,সেলিমের,সেলিমেররররর
shilpoman,শিল্পমান,শিল্পমান
jolatongko,জলাতংক,জলাতংক
konchee,কঞ্চি,কোঁচি
kamey,কমে,কামে
tahir,তাহির,তাহিররর
pal,পাল,পাল
kaathabiraaleeke,কাঠবিড়ালীকে,কাঠাবিরালীকে
rajbandider,রাজবন্দীদের,রাজবন্দীদের
pushka,পুষ্ক,পুষ্কা
sodkar,সদকার,সোদকারর
bonapart,বোনাপার্ট,বনাপার্টর্টর্ট
khaskhasey,খসখসে,খাসখাসে
karavog,কারাভোগ,কারাভোগ
paanjorer,পাঁজরের,পাঞ্জরেরররররর
romero,রোমেরো,রোমেরো
magana,মগ্ন,মাগানা়
shrenikoron,শ্রেণীকরণ,শ্রেণীকরণ
dean,ডিন,ডিয়ান
casey,কাসে,ক্যাসে
tohosheeldar,তহশিলদার,তহশেলদারররর
shikarpore,শিকারপুর,শিকারপরে
gotibeger,গতিবেগের,গতিবেগেরররর
uparjonkarii,উপার্জনকারী,উপারজনকারী
shonaano,শোনানো,শোনানো
sheekond,সেকেন্ড,শীকন্ড
taison,টাইসন,টেইসন
bandir,বন্দীর,বান্দিররররররর
nirapotta,নিরাপত্তা,নিরাপত্তা
dikshit,দীক্ষিত,ডিক্ষিৎট
bichchhataabaadeeder,বিচ্ছন্নতাবাদীদের,বিচ্ছাতাবাদীদের
sangosthagulir,সংস্থাগুলির,সংস্থাগুলিররর
farmer,ফার্মের,ফার্মাররররররর
satin,সতিন,সাতিনন
janosomaabesh,জনসমাবেশ,জনসমাবেশ
jilaani,জিলানী,জিলানি
lewant,লেভান্ট,লিওয়ান্ট্ট
ross,রস,রোস
saleem,সালেম,সালিম
plyboards,প্লাইবোর্ডস,প্লাবোর্ডস
