Input Text,Actual Text,Predicted Text
maricher,মরিচের,মারিচের
bhugoler,ভূগোলের,ভূগোলের
protijogiir,প্রতিযোগীর,প্রতিযোগীর
brritale,বৃতলে,ব্রিটেলে
ayaampiyaare,অ্যাম্পিয়ারে,আয়াম্পিয়ারে
dhanirai,ধনীরাই,ধনিরাই
kaadiyaaneebirodhee,কাদিয়ানীবিরোধী,কাদ়িয়ানিবিরোধী
naaseer,নাসির,নাসির
mahaajoter,মহাজোটের,মহাজতের
touba,তওবা,তৌবা
danald,ডোনাল্ড,ড্যানাল্ড
chitragulote,চিত্রগুলোতে,চিত্রগুলোতে
sourcer,সোর্সের,সোর্সের
second,সেকেন্ড,সিকন্ড
bharat,ভারত,ভারত
sarbajan,সর্বজন,সর্বজন
bhaandaree,ভাণ্ডারী,ভাণ্ডারি
ranakshetrey,রণক্ষেত্রে,রণকেষ্টারে
ganobidhwongsi,গণবিধ্বংসী,গণবিধ্যংসী
dhindhwal,ধিন্ধওয়াল,ধিন্ধ্বল
yusuf,ইউসূফ,যুসুফ
atyabashyak,অত্যাবশ্যক,অত্যবশ্যক
forge,ফোর্গ,ফর্জে
galpai,গল্পই,গলপপাই
sakhyataa,সখ্যতা,সাখ্যাটা
iciser,আইসিসের,আইসিসের
agomoni,আগমনী,আগমনি
alexanderer,আলেকজান্ডারের,আলেক্সান্দারের
meerajaaner,মীরজানের,মেরাজনের
asleelota,অশ্লীলতা,আসলিলোট
haadichaachaa,হাড়িচাচা,হাদিছাচা
dounee,ডাউনি,দৌনি
somraatke,সম্রাটকে,সমররাটকে
uskaani,উস্কানি,উস্কানি
godamghor,গুদামঘর,গোডামঘর
raakhiyaa,রাখিয়া,রাখিয়া
garaz,গ্যারাজ,গারাজজ
samastai,সমস্তই,সমস্তাই
gray,গ্রে,গ্রে
pokhher,পক্ষের,পোখের
dipun,দিপুন,দীপুন
bhortukir,ভর্তুকির,ভর্তুকির
dhaaker,ঢাকের,ধাকের
bivrantikar,বিভ্রান্তিকর,বিভ্রান্তিকার
maasuddujjaamaan,মাসুদ্দুজ্জামান,মৌসুদ্জুজামান
tolemi,টলেমি,তলেমি
governer,গভর্ণর,গভর্নের
hendrix,হেন্ড্রিক্স,হেন্ড্রিক্স
phebharit,ফেভরিট,ফেভারিট
dhori,ধরি,ধরি
parinotitey,পরিণতিতে,পারিনোটিতে
walters,বলটার্স,ওয়ালাটারস
khatoon,খাতুন,খাতুন
symphony,সিম্ফোনি,সিমফোনি
dalmia,ডালমিয়া,ডালমিয়া
etodin,এতোদিন,এতদিন
morales,মোরালেস,মোরালেস
gamyamaany,গম্যমান্য,গাম্যামনি
paksenader,পাকসেনাদের,পাক্সেনাদের
milk,মিল্ক,মিল্ক
just,জুস্ট,জাস্ট
sambhaabe,সম্ভাবে,সম্ভাবে
icelander,আইসল্যান্ডের,আইসেল্যান্ডের
kaagajapatraguloke,কাগজপত্রগুলোকে,কাগজপত্রগুলোকে
parinatir,পরিণতির,পরিণাটির
foley,ফলে,ফোলি
jamloki,যমলোক,জামলোকি
saadhyamat,সাধ্যমত,সাধ্যমত
paloke,পালকে,পালোকে
hasni,হস্নি,হাসনি
hrosso,হ্রস্ব,হ্রোস
kar,কার,কারর
melborn,মেলবোর্ন,মেলবোর্ন
agomon,আগমন,আগমন
songosthan,সংস্থান,সংস্থান
shaaraaho,সারাহ,শারাহ
sparsho,স্পর্শ,স্পর্শ
ugghaatan,উদঘাটন,উগ্ঘতন
udbodhon,উদ্বোধন,উদ্বোধন
ponkhiraz,পঙ্খিরাজ,পঞ্চীরাজ
nisthaban,নিষ্ঠাবান,নিঃ্ঠাবান
byabasthaapanaay,ব্যবস্থাপনায়,ব্যবস্থাপনায়
baasen,বাসেন,বাসেন
daayitte,দায়িত্বে,দায়িত্বেে
elaakaatite,এলাকাটিতে,এলাকাটিতে
blogar,ব্লগার,ব্লগার
onnkit,অঙ্কিত,অঙ্কিত
tathyamantree,তথ্যমন্ত্রী,তথ্যমন্ত্রী
naagaalyande,নাগাল্যান্ডে,নাগলয্যান্ডেে
pathocharyder,পথচারীদের,পাঠচারিদের
danalda,ডোনাল্ড,দানালদা
muftir,মুফতির,মুফতীর
brashh,ব্রাশ,ব্রাশ
padunahswaadheenataa,পড়ুনঃস্বাধীনতা,পদানুসমাধনীয়তা
kosovo,কসোভো,কোসোভো
shashok,শাষক,শাসক
qiu,কিউ,কিউ
porichhonno,পরিচ্ছন্ন,পরিচ্ছন্ন
altamonte,অল্টমোন্টে,আলটামন্টে
karmokandoi,কর্মকাণ্ডই,কর্মকাণ্ডই
tarunapurupratimaa,তরুণপুরুপ্রতিমা,তরুণপুরপতিয়ামী
antarvuktir,অন্তর্ভুক্তির,আন্তর্ভুক্তির
shpell,স্পেল,স্পেললল
chaaraagulie,চারাগুলিই,চারালীগী
reese,রীজে,রিস
bhardwaj,ভরদ্বাজ,ভর্দ্বজ
naitthak,নাইটথাক,নৈইথাক
patiala,পাতিয়ালা,পাটিয়ালা
beerjobaan,বীর্যবান,বীরযোবান
chetanaay,চেতনায়,চেতনায়
gillette,জিলেট,গিলেটে
nortokir,নর্তকীর,নর্তকীর
merechhen,মেরেছেন,মেরেছেন
prokashitobyo,প্রকাশিতব্য,প্রকাশিতব্য
pareekshaarthee,পরীক্ষার্থী,পরীক্ষার্থী
arias,আরিয়াস,আরিয়াস
ovik,অভিক,ওভিক
brake,ব্রেক,ব্রেক
krismase,ক্রিসমাসে,ক্রিসমেস
jeelanir,জিলানীর,জিলানির
wright,রাইট,উরগিট
letershh,লেটারস,লেটার্শ
thakena,থাকেনা,থাকেনা
sikkhabyabosthar,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থার
sparahiyaasaha,স্পর্শিয়াসহ,স্পরাহিয়সহ
selimer,সেলিমের,সেলিমের
shilpoman,শিল্পমান,শিল্পমান
jolatongko,জলাতংক,জলাতঙ্ক
konchee,কঞ্চি,কোঁচি
kamey,কমে,কামে
tahir,তাহির,তাহির
pal,পাল,পালল
kaathabiraaleeke,কাঠবিড়ালীকে,কাঠাবারীলাকে
rajbandider,রাজবন্দীদের,রাজবন্দীদের
pushka,পুষ্ক,পুষ্ক
sodkar,সদকার,সোডকারর
bonapart,বোনাপার্ট,বোনাপার্ট
khaskhasey,খসখসে,খাসখাসে
karavog,কারাভোগ,কারাভোগ
paanjorer,পাঁজরের,পাঁজজরের
romero,রোমেরো,রোমেরো
magana,মগ্ন,মাগানা
shrenikoron,শ্রেণীকরণ,শ্রেণিকরণ
dean,ডিন,দেয়ান
casey,কাসে,ক্সে
tohosheeldar,তহশিলদার,তোহেল্লদার
shikarpore,শিকারপুর,শিকারপোর
gotibeger,গতিবেগের,গতিবেগের
uparjonkarii,উপার্জনকারী,উপার্যকারী
shonaano,শোনানো,শোনানো
sheekond,সেকেন্ড,শিকোন্ড
taison,টাইসন,তাইসন
bandir,বন্দীর,বান্দির
nirapotta,নিরাপত্তা,নিরাপত্তা
dikshit,দীক্ষিত,দিক্ষিত
bichchhataabaadeeder,বিচ্ছন্নতাবাদীদের,বিচ্ছাতাবাদীদের
sangosthagulir,সংস্থাগুলির,সংস্থাগুলির
farmer,ফার্মের,ফার্মেরর
satin,সতিন,সাতিন
janosomaabesh,জনসমাবেশ,জনসমাবেশ
jilaani,জিলানী,জিলানি
lewant,লেভান্ট,লেবান্ট
ross,রস,রোস
saleem,সালেম,সালিম
plyboards,প্লাইবোর্ডস,প্লাইবোর্ডস
pharmaceuticals,ফার্মাসিউটিক্যালস্,ফার্মাসিউটিকেলস
dekhaalo,দেখালো,দেখালো
deobondee,দেওবন্দি,দেওবন্দী
opraatistthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানাতিক
aribahanamantra,পরিবহনমন্ত্র,আরিবহহনমন্ত্র
bishwashti,বিশ্বাসটি,বিশ্বশ্তি
daabeeguloke,দাবীগুলোকে,দাবিগুলোকে
forest,ফরেস্ট,ফরেস্ট
sangasthasamuher,সংস্থাসমূহের,সংস্থাসমূহের
sahu,সাহু,সাহু
mozlise,মজলিশে,মোিলিস
bongobondhke,বঙ্গবন্ধুকে,বঙ্গবন্ধকে
tathyaanujaayee,তথ্যানুযায়ী,তথ্যানুজয়ী
jewske,জিউসকে,জেউসকে
couko,চৌকো,কোকো
koshobho,কসোভো,কোষভ
dekhun,দেখুন,দেখুন
kukreja,কুক্রেজা,কুকরেজা
aviyojaner,অভিযোজনের,অভিয়োজনের
mauhonto,মহন্ত,মহহন্ত
sebana,সেবন,সেবানা
